"pop","individual","value","env","trait"
1,1,92,"06A","silk"
1,2,92,"06A","silk"
1,3,88,"06A","silk"
1,4,87,"06A","silk"
1,5,100,"06A","silk"
1,6,89,"06A","silk"
1,7,90,"06A","silk"
1,9,94,"06A","silk"
1,10,91,"06A","silk"
1,11,94,"06A","silk"
1,12,93,"06A","silk"
1,13,95,"06A","silk"
1,14,101,"06A","silk"
1,15,98,"06A","silk"
1,16,95,"06A","silk"
1,17,93,"06A","silk"
1,18,88,"06A","silk"
1,19,107,"06A","silk"
1,20,98,"06A","silk"
1,22,91,"06A","silk"
1,23,89,"06A","silk"
1,24,91,"06A","silk"
1,25,102,"06A","silk"
1,27,100,"06A","silk"
1,29,89,"06A","silk"
1,30,93,"06A","silk"
1,32,91,"06A","silk"
1,33,104,"06A","silk"
1,34,107,"06A","silk"
1,36,98,"06A","silk"
1,37,92,"06A","silk"
1,38,98,"06A","silk"
1,39,108,"06A","silk"
1,40,90,"06A","silk"
1,41,91,"06A","silk"
1,43,96,"06A","silk"
1,44,91,"06A","silk"
1,45,85,"06A","silk"
1,46,95,"06A","silk"
1,47,87,"06A","silk"
1,48,99,"06A","silk"
1,49,107,"06A","silk"
1,51,104,"06A","silk"
1,52,90,"06A","silk"
1,53,106,"06A","silk"
1,54,104,"06A","silk"
1,55,101,"06A","silk"
1,56,86,"06A","silk"
1,57,90,"06A","silk"
1,58,99,"06A","silk"
1,59,93,"06A","silk"
1,60,86,"06A","silk"
1,61,98,"06A","silk"
1,62,92,"06A","silk"
1,63,99,"06A","silk"
1,64,92,"06A","silk"
1,65,92,"06A","silk"
1,66,89,"06A","silk"
1,67,105,"06A","silk"
1,68,94,"06A","silk"
1,69,90,"06A","silk"
1,70,94,"06A","silk"
1,71,93,"06A","silk"
1,73,92,"06A","silk"
1,74,93,"06A","silk"
1,75,94,"06A","silk"
1,76,97,"06A","silk"
1,77,92,"06A","silk"
1,78,85,"06A","silk"
1,80,93,"06A","silk"
1,81,98,"06A","silk"
1,82,94,"06A","silk"
1,83,99,"06A","silk"
1,84,98,"06A","silk"
1,85,106,"06A","silk"
1,86,97,"06A","silk"
1,87,99,"06A","silk"
1,88,107,"06A","silk"
1,89,88,"06A","silk"
1,90,93,"06A","silk"
1,91,100,"06A","silk"
1,92,103,"06A","silk"
1,93,88,"06A","silk"
1,94,92,"06A","silk"
1,95,93,"06A","silk"
1,96,86,"06A","silk"
1,97,92,"06A","silk"
1,98,89,"06A","silk"
1,99,105,"06A","silk"
1,100,90,"06A","silk"
1,101,87,"06A","silk"
1,102,104,"06A","silk"
1,103,95,"06A","silk"
1,104,89,"06A","silk"
1,105,102,"06A","silk"
1,106,105,"06A","silk"
1,107,97,"06A","silk"
1,108,88,"06A","silk"
1,110,94,"06A","silk"
1,111,89,"06A","silk"
1,113,99,"06A","silk"
1,114,101,"06A","silk"
1,115,91,"06A","silk"
1,116,88,"06A","silk"
1,117,93,"06A","silk"
1,118,95,"06A","silk"
1,119,91,"06A","silk"
1,120,104,"06A","silk"
1,121,91,"06A","silk"
1,122,98,"06A","silk"
1,123,91,"06A","silk"
1,124,94,"06A","silk"
1,125,91,"06A","silk"
1,126,107,"06A","silk"
1,127,107,"06A","silk"
1,128,91,"06A","silk"
1,129,107,"06A","silk"
1,130,104,"06A","silk"
1,131,90,"06A","silk"
1,132,96,"06A","silk"
1,133,94,"06A","silk"
1,134,97,"06A","silk"
1,135,100,"06A","silk"
1,136,94,"06A","silk"
1,137,91,"06A","silk"
1,138,97,"06A","silk"
1,139,86,"06A","silk"
1,140,87,"06A","silk"
1,141,92,"06A","silk"
1,144,90,"06A","silk"
1,145,89,"06A","silk"
1,146,97,"06A","silk"
1,147,95,"06A","silk"
1,148,90,"06A","silk"
1,149,94,"06A","silk"
1,150,92,"06A","silk"
1,152,90,"06A","silk"
1,153,87,"06A","silk"
1,154,98,"06A","silk"
1,156,95,"06A","silk"
1,157,91,"06A","silk"
1,158,91,"06A","silk"
1,159,88,"06A","silk"
1,160,103,"06A","silk"
1,161,98,"06A","silk"
1,162,94,"06A","silk"
1,163,94,"06A","silk"
1,164,98,"06A","silk"
1,165,91,"06A","silk"
1,166,94,"06A","silk"
1,167,86,"06A","silk"
1,168,92,"06A","silk"
1,169,98,"06A","silk"
1,170,95,"06A","silk"
1,171,106,"06A","silk"
1,172,101,"06A","silk"
1,173,106,"06A","silk"
1,174,94,"06A","silk"
