"pop","pred","trait","env"
1,94.925857230799,"silk","06A"
1,96.1787657250737,"silk","06A"
1,96.794768651371,"silk","06A"
1,96.9782054166542,"silk","06A"
1,97.0556599038393,"silk","06A"
1,93.7044045684508,"silk","06A"
1,95.451943739643,"silk","06A"
1,95.46824395004,"silk","06A"
1,94.3885641293699,"silk","06A"
1,95.3623098882555,"silk","06A"
1,94.3033666304693,"silk","06A"
1,95.5241224462676,"silk","06A"
1,97.1963101839652,"silk","06A"
1,95.5877603382674,"silk","06A"
1,96.0397536154903,"silk","06A"
1,95.1249040768264,"silk","06A"
1,97.6549090036834,"silk","06A"
1,90.7618659674599,"silk","06A"
1,94.724869892664,"silk","06A"
1,98.2658297181522,"silk","06A"
1,93.7965526418005,"silk","06A"
1,95.6160895259382,"silk","06A"
1,93.4281486669874,"silk","06A"
1,94.872600050681,"silk","06A"
1,91.9209410327745,"silk","06A"
1,94.522634467104,"silk","06A"
1,93.7843336235485,"silk","06A"
1,92.8208451359672,"silk","06A"
1,94.4135145818337,"silk","06A"
1,93.2367391221921,"silk","06A"
1,94.2907032254358,"silk","06A"
1,95.6343837574103,"silk","06A"
1,95.1416038525812,"silk","06A"
1,94.650327685673,"silk","06A"
1,94.9306394578036,"silk","06A"
1,95.7281716365453,"silk","06A"
1,92.1024927688167,"silk","06A"
1,92.8163830302014,"silk","06A"
1,95.183054574364,"silk","06A"
1,97.5468549993264,"silk","06A"
1,96.3398175317333,"silk","06A"
1,94.207876609102,"silk","06A"
1,92.2639404968288,"silk","06A"
1,93.6188755632262,"silk","06A"
1,94.1412326682503,"silk","06A"
1,94.8106071033691,"silk","06A"
1,94.8012635045153,"silk","06A"
1,95.3340120525904,"silk","06A"
1,97.0442793981019,"silk","06A"
1,93.7931314009838,"silk","06A"
1,94.3054111694848,"silk","06A"
1,94.7385816405703,"silk","06A"
1,97.7495365517977,"silk","06A"
1,92.3849018497707,"silk","06A"
1,94.427847282109,"silk","06A"
1,96.3819238620511,"silk","06A"
1,96.2199712082563,"silk","06A"
1,96.4389557258138,"silk","06A"
1,95.6130134838068,"silk","06A"
1,94.1496723195147,"silk","06A"
1,94.149864332517,"silk","06A"
1,98.7247590988736,"silk","06A"
1,92.9349011691069,"silk","06A"
1,90.2710879872359,"silk","06A"
1,95.3179056713413,"silk","06A"
1,96.5368975246386,"silk","06A"
1,96.1796660322216,"silk","06A"
1,98.0809309881025,"silk","06A"
1,95.6171399288933,"silk","06A"
1,93.6227407352736,"silk","06A"
1,96.8911626671561,"silk","06A"
1,96.1864121110348,"silk","06A"
1,95.1647511062462,"silk","06A"
1,93.336992238492,"silk","06A"
1,94.3600202725256,"silk","06A"
1,91.8299312903323,"silk","06A"
1,95.7853251195583,"silk","06A"
1,94.3797426441541,"silk","06A"
1,95.3029995124747,"silk","06A"
1,98.1226500851598,"silk","06A"
1,97.5616886339181,"silk","06A"
1,94.7461796337914,"silk","06A"
1,96.1681067136265,"silk","06A"
1,96.7994943725347,"silk","06A"
1,95.5066887917929,"silk","06A"
1,93.7936266756067,"silk","06A"
1,91.9668387624551,"silk","06A"
1,93.792469129705,"silk","06A"
1,98.0717648114178,"silk","06A"
1,94.0670805338969,"silk","06A"
1,93.4163275792744,"silk","06A"
1,95.3754458902058,"silk","06A"
1,95.8269711627813,"silk","06A"
1,92.622168988686,"silk","06A"
1,95.8495406836029,"silk","06A"
1,92.6188978922803,"silk","06A"
1,97.0561357776271,"silk","06A"
1,94.5644325953524,"silk","06A"
1,93.0303340763711,"silk","06A"
1,98.0258531244725,"silk","06A"
1,94.3610129153377,"silk","06A"
1,94.6696266113229,"silk","06A"
1,94.9875507343517,"silk","06A"
1,95.5819997090989,"silk","06A"
1,92.7826252850974,"silk","06A"
1,94.1050159254519,"silk","06A"
1,94.4777082314234,"silk","06A"
1,95.4732297034657,"silk","06A"
1,93.9172930589856,"silk","06A"
1,93.202789129305,"silk","06A"
1,97.0047298573094,"silk","06A"
1,97.5080647697895,"silk","06A"
1,96.0853633511033,"silk","06A"
1,91.9624955960274,"silk","06A"
1,93.2709056309654,"silk","06A"
1,95.0114317753468,"silk","06A"
1,93.9203693942757,"silk","06A"
1,92.7711850738507,"silk","06A"
1,92.8571608625717,"silk","06A"
1,95.1231908903742,"silk","06A"
1,96.9335881174056,"silk","06A"
1,97.3249110838877,"silk","06A"
1,96.8351515817986,"silk","06A"
1,93.4622310869033,"silk","06A"
1,93.8575754333391,"silk","06A"
1,92.9002544621182,"silk","06A"
1,94.3742970898275,"silk","06A"
1,94.7797728233928,"silk","06A"
1,96.3116427364517,"silk","06A"
1,95.4778071416675,"silk","06A"
1,93.7320762494494,"silk","06A"
1,95.1306397608265,"silk","06A"
1,97.0578042302796,"silk","06A"
1,94.9261122723807,"silk","06A"
1,96.4783354412071,"silk","06A"
1,95.2471719013985,"silk","06A"
1,95.1522408010825,"silk","06A"
1,94.8117010560425,"silk","06A"
1,90.0488507896699,"silk","06A"
1,95.0854373536318,"silk","06A"
1,93.9792394573497,"silk","06A"
1,97.853133637678,"silk","06A"
1,95.124670931617,"silk","06A"
1,94.6826686606447,"silk","06A"
1,94.6286406651587,"silk","06A"
1,93.9878730608563,"silk","06A"
1,92.8775803863155,"silk","06A"
1,91.8953193132175,"silk","06A"
1,96.763474608979,"silk","06A"
1,90.8649999355826,"silk","06A"
1,93.6495223902109,"silk","06A"
1,94.9311888528326,"silk","06A"
1,95.272438254066,"silk","06A"
1,94.298489599804,"silk","06A"
1,92.7268787604076,"silk","06A"
1,95.998111573809,"silk","06A"
1,91.884232456681,"silk","06A"
1,91.7847716678305,"silk","06A"
1,94.9784733141155,"silk","06A"
1,95.3080317462182,"silk","06A"
1,94.5455056560935,"silk","06A"
1,95.3973017695749,"silk","06A"
1,93.2224047534747,"silk","06A"
1,94.5141699924902,"silk","06A"
1,95.1739980539187,"silk","06A"
1,93.7152384703248,"silk","06A"
1,98.0548570931021,"silk","06A"
1,90.9088153518857,"silk","06A"
1,96.8431415107137,"silk","06A"
1,97.4030553847692,"silk","06A"
1,94.1681110965505,"silk","06A"
1,96.7261973265551,"silk","06A"
1,94.3085774129429,"silk","06A"
1,95.3219775821343,"silk","06A"
1,92.4028291289576,"silk","06A"
1,96.7608386485355,"silk","06A"
1,97.1356465210371,"silk","06A"
1,92.5952951395739,"silk","06A"
1,95.0774331719289,"silk","06A"
1,96.5596353792066,"silk","06A"
1,91.0564387933424,"tassel","06A"
1,92.3142073383756,"tassel","06A"
1,90.5773723720422,"tassel","06A"
1,89.8561140660146,"tassel","06A"
1,95.8707992117889,"tassel","06A"
1,94.4104324743793,"tassel","06A"
